segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_3_1,Random Forest,暗紅,3,60,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,62,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,62,舌尖,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,64,舌中,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,68,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,68,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,68,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,78,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,78,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,78,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,81,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,81,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,81,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,81,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,81,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,95,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,95,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,95,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,95,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,95,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,17,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,17,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,17,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,25,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,25,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,31,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,31,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,31,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,34,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,34,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,34,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,34,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,36,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,36,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,36,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,36,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,36,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,37,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,37,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,37,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,37,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,37,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,42,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,48,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,48,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,48,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,48,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,54,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,54,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,54,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,54,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,54,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,58,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,65,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,65,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,65,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,65,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,65,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,67,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,67,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,67,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,67,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,6,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,6,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,6,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,6,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,6,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,75,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,77,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,77,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,77,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,77,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,79,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,79,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,79,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,79,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,79,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,98,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,98,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,99,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,99,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,99,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,99,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,99,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,9,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,9,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,9,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,9,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,9,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,10,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,10,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,10,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,11,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,11,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,11,舌尖,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,11,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,11,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,1,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,1,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,1,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,1,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,1,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,22,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,22,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,22,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,22,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,22,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,26,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,26,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,26,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,26,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,26,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,27,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,27,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,27,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,27,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,27,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,43,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,43,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,43,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,43,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,43,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,45,舌中,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,45,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,45,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,45,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,45,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,52,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,52,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,52,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,52,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,52,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,61,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,61,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,61,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,61,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,61,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,63,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,63,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,63,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,70,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,70,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,70,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,70,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,70,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,73,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,73,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,86,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,86,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,86,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,86,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,89,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,89,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,89,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,89,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,90,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,90,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,90,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,90,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,90,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,92,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,92,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,92,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,92,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,100,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,1,100,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,18,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,18,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,18,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,24,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,24,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,1,24,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,26,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,26,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,26,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,28,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,28,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,28,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,28,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,28,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,29,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,29,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,29,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,29,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,29,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,33,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,33,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,33,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,33,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,34,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,1,34,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,39,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,39,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,39,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,39,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,52,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,52,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,52,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,52,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,52,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,59,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,59,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,59,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,59,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,59,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,60,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,60,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,60,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,61,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,61,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,61,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,61,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,68,舌中,1,0
tip_middle_root_1_2_2,SVM,青紫,1,68,舌右邊,1,1
tip_middle_root_1_2_2,SVM,青紫,1,68,舌尖,1,1
tip_middle_root_1_2_2,SVM,青紫,1,68,舌左邊,1,1
tip_middle_root_1_2_2,SVM,青紫,1,68,舌根,1,0
tip_middle_root_1_2_2,SVM,青紫,1,82,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,82,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,83,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,83,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,1,83,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,85,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,85,舌右邊,1,0
tip_middle_root_1_2_2,SVM,青紫,1,85,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,85,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,89,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,89,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,89,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,8,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,8,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,8,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,8,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,8,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,95,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,95,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,95,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,95,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,95,舌根,0,1
tip_middle_root_1_2_2,SVM,青紫,1,99,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,99,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,99,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,99,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,99,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,14,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,14,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,14,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,2,14,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,14,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,1,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,2,1,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,1,舌尖,1,1
tip_middle_root_1_2_2,SVM,青紫,2,1,舌根,0,1
tip_middle_root_1_2_2,SVM,青紫,2,22,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,22,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,22,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,22,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,25,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,2,25,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,25,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,2,25,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,25,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,27,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,27,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,27,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,27,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,37,舌中,1,1
tip_middle_root_1_2_2,SVM,青紫,2,37,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,37,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,2,37,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,37,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,38,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,38,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,38,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,38,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,38,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,3,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,3,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,3,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,2,3,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,3,舌根,1,0
tip_middle_root_1_2_2,SVM,青紫,2,41,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,41,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,41,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,43,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,43,舌右邊,1,0
tip_middle_root_1_2_2,SVM,青紫,2,43,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,43,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,47,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,47,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,47,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,47,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,47,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,53,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,53,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,53,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,53,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,53,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,54,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,2,54,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,54,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,54,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,54,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,57,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,2,57,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,57,舌尖,1,1
tip_middle_root_1_2_2,SVM,青紫,2,57,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,58,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,58,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,58,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,58,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,72,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,2,72,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,72,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,72,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,81,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,81,舌右邊,1,0
tip_middle_root_1_2_2,SVM,青紫,2,81,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,2,81,舌左邊,1,0
tip_middle_root_1_2_2,SVM,青紫,2,81,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,91,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,91,舌右邊,1,0
tip_middle_root_1_2_2,SVM,青紫,2,91,舌左邊,1,1
tip_middle_root_1_2_2,SVM,青紫,2,91,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,13,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,13,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,17,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,3,17,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,17,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,20,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,20,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,20,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,20,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,30,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,30,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,30,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,32,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,32,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,32,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,32,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,36,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,36,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,36,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,36,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,36,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,45,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,45,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,45,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,3,45,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,45,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,4,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,4,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,4,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,4,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,4,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,50,舌中,1,1
tip_middle_root_1_2_2,SVM,青紫,3,50,舌右邊,1,1
tip_middle_root_1_2_2,SVM,青紫,3,50,舌左邊,1,1
tip_middle_root_1_2_2,SVM,青紫,3,50,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,56,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,56,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,56,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,56,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,64,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,65,舌中,0,0
