segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,青紫,1,34,舌根,0,0,0.0007317006820812821
tip_middle_root_1_2_2,CNN,青紫,1,39,舌中,0,0,0.20957784354686737
tip_middle_root_1_2_2,CNN,青紫,1,39,舌尖,0,0,0.09537282586097717
tip_middle_root_1_2_2,CNN,青紫,1,39,舌左邊,0,0,0.20284084975719452
tip_middle_root_1_2_2,CNN,青紫,1,39,舌根,0,0,0.0018595389556139708
tip_middle_root_1_2_2,CNN,青紫,1,52,舌中,0,0,0.3378715217113495
tip_middle_root_1_2_2,CNN,青紫,1,52,舌右邊,0,0,0.39459550380706787
tip_middle_root_1_2_2,CNN,青紫,1,52,舌尖,0,0,0.15289868414402008
tip_middle_root_1_2_2,CNN,青紫,1,52,舌左邊,0,1,0.618461549282074
tip_middle_root_1_2_2,CNN,青紫,1,52,舌根,0,0,0.014340735971927643
tip_middle_root_1_2_2,CNN,青紫,1,59,舌中,0,0,0.2969580292701721
tip_middle_root_1_2_2,CNN,青紫,1,59,舌右邊,0,0,0.4061471223831177
tip_middle_root_1_2_2,CNN,青紫,1,59,舌尖,0,0,0.10990661382675171
tip_middle_root_1_2_2,CNN,青紫,1,59,舌左邊,0,0,0.3762047588825226
tip_middle_root_1_2_2,CNN,青紫,1,59,舌根,0,0,0.002812726655974984
tip_middle_root_1_2_2,CNN,青紫,1,60,舌右邊,0,0,0.45693597197532654
tip_middle_root_1_2_2,CNN,青紫,1,60,舌左邊,0,0,0.3124244511127472
tip_middle_root_1_2_2,CNN,青紫,1,60,舌根,0,0,0.010785290040075779
tip_middle_root_1_2_2,CNN,青紫,1,61,舌右邊,0,0,0.05052725225687027
tip_middle_root_1_2_2,CNN,青紫,1,61,舌尖,0,0,0.03362230956554413
tip_middle_root_1_2_2,CNN,青紫,1,61,舌左邊,0,0,0.060044508427381516
tip_middle_root_1_2_2,CNN,青紫,1,61,舌根,0,0,0.006219800561666489
tip_middle_root_1_2_2,CNN,青紫,1,68,舌中,1,0,0.23327754437923431
tip_middle_root_1_2_2,CNN,青紫,1,68,舌右邊,1,0,0.14366790652275085
tip_middle_root_1_2_2,CNN,青紫,1,68,舌尖,1,0,0.07427395135164261
tip_middle_root_1_2_2,CNN,青紫,1,68,舌左邊,1,0,0.29664140939712524
tip_middle_root_1_2_2,CNN,青紫,1,68,舌根,1,0,0.001507222419604659
tip_middle_root_1_2_2,CNN,青紫,1,8,舌中,0,0,0.4505348205566406
tip_middle_root_1_2_2,CNN,青紫,1,8,舌右邊,0,0,0.2142127901315689
tip_middle_root_1_2_2,CNN,青紫,1,8,舌尖,0,0,0.22112037241458893
tip_middle_root_1_2_2,CNN,青紫,1,8,舌左邊,0,1,0.5121912956237793
tip_middle_root_1_2_2,CNN,青紫,1,8,舌根,0,0,0.0030519652646034956
tip_middle_root_1_2_2,CNN,青紫,1,82,舌中,0,0,0.33127912878990173
tip_middle_root_1_2_2,CNN,青紫,1,82,舌根,0,0,0.0017124245641753078
tip_middle_root_1_2_2,CNN,青紫,1,83,舌中,0,0,0.1348264068365097
tip_middle_root_1_2_2,CNN,青紫,1,83,舌尖,1,0,0.04503846541047096
tip_middle_root_1_2_2,CNN,青紫,1,83,舌根,0,0,0.006487101316452026
tip_middle_root_1_2_2,CNN,青紫,1,85,舌中,0,0,0.42043599486351013
tip_middle_root_1_2_2,CNN,青紫,1,85,舌右邊,1,0,0.1268172562122345
tip_middle_root_1_2_2,CNN,青紫,1,85,舌尖,0,0,0.0461929589509964
tip_middle_root_1_2_2,CNN,青紫,1,85,舌根,0,0,0.0011274005519226193
tip_middle_root_1_2_2,CNN,青紫,1,89,舌中,0,0,0.18298038840293884
tip_middle_root_1_2_2,CNN,青紫,1,89,舌尖,0,0,0.06478261947631836
tip_middle_root_1_2_2,CNN,青紫,1,89,舌根,0,0,0.0016175576020032167
tip_middle_root_1_2_2,CNN,青紫,1,95,舌中,0,0,0.2071014940738678
tip_middle_root_1_2_2,CNN,青紫,1,95,舌右邊,0,0,0.14080533385276794
tip_middle_root_1_2_2,CNN,青紫,1,95,舌尖,0,0,0.158676415681839
tip_middle_root_1_2_2,CNN,青紫,1,95,舌左邊,0,0,0.3703167736530304
tip_middle_root_1_2_2,CNN,青紫,1,95,舌根,0,0,0.001044494449160993
tip_middle_root_1_2_2,CNN,青紫,1,99,舌中,0,0,0.4368326663970947
tip_middle_root_1_2_2,CNN,青紫,1,99,舌右邊,0,0,0.11210637539625168
tip_middle_root_1_2_2,CNN,青紫,1,99,舌尖,0,0,0.11353619396686554
tip_middle_root_1_2_2,CNN,青紫,1,99,舌左邊,0,0,0.1799471378326416
tip_middle_root_1_2_2,CNN,青紫,1,99,舌根,0,0,0.008729315362870693
tip_middle_root_1_2_2,CNN,青紫,2,1,舌中,0,0,0.3617374002933502
tip_middle_root_1_2_2,CNN,青紫,2,1,舌右邊,0,1,0.5026549100875854
tip_middle_root_1_2_2,CNN,青紫,2,1,舌尖,1,0,0.21184159815311432
tip_middle_root_1_2_2,CNN,青紫,2,1,舌根,0,0,0.08174575120210648
tip_middle_root_1_2_2,CNN,青紫,2,14,舌中,0,1,0.6694543957710266
tip_middle_root_1_2_2,CNN,青紫,2,14,舌右邊,0,0,0.08889693766832352
tip_middle_root_1_2_2,CNN,青紫,2,14,舌尖,0,0,0.2417646050453186
tip_middle_root_1_2_2,CNN,青紫,2,14,舌左邊,0,0,0.14447438716888428
tip_middle_root_1_2_2,CNN,青紫,2,14,舌根,0,0,0.013896098360419273
tip_middle_root_1_2_2,CNN,青紫,2,22,舌中,0,1,0.5801756978034973
tip_middle_root_1_2_2,CNN,青紫,2,22,舌右邊,0,0,0.1535315215587616
tip_middle_root_1_2_2,CNN,青紫,2,22,舌左邊,0,0,0.1268177181482315
tip_middle_root_1_2_2,CNN,青紫,2,22,舌根,0,0,0.017800770699977875
tip_middle_root_1_2_2,CNN,青紫,2,25,舌中,0,0,0.4726483225822449
tip_middle_root_1_2_2,CNN,青紫,2,25,舌右邊,0,0,0.13692566752433777
tip_middle_root_1_2_2,CNN,青紫,2,25,舌尖,0,0,0.10337183624505997
tip_middle_root_1_2_2,CNN,青紫,2,25,舌左邊,0,0,0.22922024130821228
tip_middle_root_1_2_2,CNN,青紫,2,25,舌根,0,0,0.023414235562086105
tip_middle_root_1_2_2,CNN,青紫,2,27,舌中,0,0,0.3315189480781555
tip_middle_root_1_2_2,CNN,青紫,2,27,舌右邊,0,0,0.40259334444999695
tip_middle_root_1_2_2,CNN,青紫,2,27,舌左邊,0,0,0.276143878698349
tip_middle_root_1_2_2,CNN,青紫,2,27,舌根,0,0,0.02275651879608631
tip_middle_root_1_2_2,CNN,青紫,2,3,舌中,0,0,0.44962140917778015
tip_middle_root_1_2_2,CNN,青紫,2,3,舌右邊,0,0,0.184632807970047
tip_middle_root_1_2_2,CNN,青紫,2,3,舌尖,0,0,0.15783549845218658
tip_middle_root_1_2_2,CNN,青紫,2,3,舌左邊,0,0,0.0873478353023529
tip_middle_root_1_2_2,CNN,青紫,2,3,舌根,1,0,0.1501755565404892
tip_middle_root_1_2_2,CNN,青紫,2,31,舌中,0,0,0.381145715713501
tip_middle_root_1_2_2,CNN,青紫,2,31,舌右邊,0,0,0.16896000504493713
tip_middle_root_1_2_2,CNN,青紫,2,31,舌尖,0,0,0.060677409172058105
tip_middle_root_1_2_2,CNN,青紫,2,31,舌左邊,0,0,0.1211995929479599
tip_middle_root_1_2_2,CNN,青紫,2,31,舌根,0,0,0.015313485637307167
tip_middle_root_1_2_2,CNN,青紫,2,37,舌中,1,0,0.4249873757362366
tip_middle_root_1_2_2,CNN,青紫,2,37,舌右邊,0,0,0.16994830965995789
tip_middle_root_1_2_2,CNN,青紫,2,37,舌尖,0,0,0.07300353050231934
tip_middle_root_1_2_2,CNN,青紫,2,37,舌左邊,0,0,0.261320561170578
tip_middle_root_1_2_2,CNN,青紫,2,37,舌根,0,0,0.05230529606342316
tip_middle_root_1_2_2,CNN,青紫,2,38,舌中,0,1,0.5508053302764893
tip_middle_root_1_2_2,CNN,青紫,2,38,舌右邊,0,1,0.6344772577285767
tip_middle_root_1_2_2,CNN,青紫,2,38,舌尖,0,0,0.0351095013320446
tip_middle_root_1_2_2,CNN,青紫,2,38,舌左邊,0,0,0.47467055916786194
tip_middle_root_1_2_2,CNN,青紫,2,38,舌根,0,0,0.13631032407283783
tip_middle_root_1_2_2,CNN,青紫,2,41,舌中,0,1,0.650598406791687
tip_middle_root_1_2_2,CNN,青紫,2,41,舌尖,0,0,0.2869773805141449
tip_middle_root_1_2_2,CNN,青紫,2,41,舌根,0,0,0.1877545416355133
tip_middle_root_1_2_2,CNN,青紫,2,43,舌中,0,1,0.6327826976776123
tip_middle_root_1_2_2,CNN,青紫,2,43,舌右邊,1,0,0.13513362407684326
tip_middle_root_1_2_2,CNN,青紫,2,43,舌尖,0,0,0.04538676142692566
tip_middle_root_1_2_2,CNN,青紫,2,43,舌根,0,0,0.11554551124572754
tip_middle_root_1_2_2,CNN,青紫,2,47,舌中,0,0,0.3890962302684784
tip_middle_root_1_2_2,CNN,青紫,2,47,舌右邊,0,0,0.0792476087808609
tip_middle_root_1_2_2,CNN,青紫,2,47,舌尖,0,0,0.08219088613986969
tip_middle_root_1_2_2,CNN,青紫,2,47,舌左邊,0,0,0.14521797001361847
tip_middle_root_1_2_2,CNN,青紫,2,47,舌根,0,0,0.12837955355644226
tip_middle_root_1_2_2,CNN,青紫,2,53,舌中,0,0,0.31244727969169617
tip_middle_root_1_2_2,CNN,青紫,2,53,舌右邊,0,0,0.2581510841846466
tip_middle_root_1_2_2,CNN,青紫,2,53,舌尖,0,0,0.09263616055250168
tip_middle_root_1_2_2,CNN,青紫,2,53,舌左邊,0,1,0.5160141587257385
tip_middle_root_1_2_2,CNN,青紫,2,53,舌根,0,0,0.06133647635579109
tip_middle_root_1_2_2,CNN,青紫,2,54,舌中,0,1,0.6706166863441467
tip_middle_root_1_2_2,CNN,青紫,2,54,舌右邊,0,0,0.14586226642131805
tip_middle_root_1_2_2,CNN,青紫,2,54,舌尖,0,0,0.15903840959072113
tip_middle_root_1_2_2,CNN,青紫,2,54,舌左邊,0,0,0.186628058552742
tip_middle_root_1_2_2,CNN,青紫,2,54,舌根,0,0,0.012400235049426556
tip_middle_root_1_2_2,CNN,青紫,2,57,舌中,0,0,0.34352657198905945
tip_middle_root_1_2_2,CNN,青紫,2,57,舌右邊,0,1,0.5430953502655029
tip_middle_root_1_2_2,CNN,青紫,2,57,舌尖,1,0,0.03840164095163345
tip_middle_root_1_2_2,CNN,青紫,2,57,舌根,0,0,0.10548045486211777
tip_middle_root_1_2_2,CNN,青紫,2,58,舌中,0,0,0.37111204862594604
tip_middle_root_1_2_2,CNN,青紫,2,58,舌右邊,0,0,0.24891971051692963
tip_middle_root_1_2_2,CNN,青紫,2,58,舌左邊,0,0,0.12804938852787018
tip_middle_root_1_2_2,CNN,青紫,2,58,舌根,0,0,0.013301446102559566
tip_middle_root_1_2_2,CNN,青紫,2,72,舌中,0,0,0.33065065741539
tip_middle_root_1_2_2,CNN,青紫,2,72,舌右邊,0,0,0.1786988228559494
tip_middle_root_1_2_2,CNN,青紫,2,72,舌左邊,0,0,0.27595067024230957
tip_middle_root_1_2_2,CNN,青紫,2,72,舌根,0,0,0.01663357764482498
tip_middle_root_1_2_2,CNN,青紫,2,81,舌中,0,0,0.18807841837406158
tip_middle_root_1_2_2,CNN,青紫,2,81,舌右邊,1,0,0.3714398145675659
tip_middle_root_1_2_2,CNN,青紫,2,81,舌尖,1,0,0.17926865816116333
tip_middle_root_1_2_2,CNN,青紫,2,81,舌左邊,1,0,0.44292452931404114
tip_middle_root_1_2_2,CNN,青紫,2,81,舌根,0,0,0.07756678014993668
tip_middle_root_1_2_2,CNN,青紫,2,91,舌中,0,1,0.5676972270011902
tip_middle_root_1_2_2,CNN,青紫,2,91,舌右邊,1,0,0.27867281436920166
tip_middle_root_1_2_2,CNN,青紫,2,91,舌左邊,1,1,0.5450872778892517
tip_middle_root_1_2_2,CNN,青紫,2,91,舌根,0,0,0.024619532749056816
tip_middle_root_1_2_2,CNN,青紫,3,13,舌中,0,0,0.3506557047367096
tip_middle_root_1_2_2,CNN,青紫,3,13,舌根,0,0,0.0035154898650944233
tip_middle_root_1_2_2,CNN,青紫,3,17,舌中,0,0,0.4560664892196655
tip_middle_root_1_2_2,CNN,青紫,3,17,舌右邊,0,0,0.28881439566612244
tip_middle_root_1_2_2,CNN,青紫,3,17,舌根,0,0,0.10924537479877472
tip_middle_root_1_2_2,CNN,青紫,3,20,舌右邊,0,0,0.1942550092935562
tip_middle_root_1_2_2,CNN,青紫,3,20,舌尖,0,0,0.1411195993423462
tip_middle_root_1_2_2,CNN,青紫,3,20,舌左邊,0,0,0.12559589743614197
tip_middle_root_1_2_2,CNN,青紫,3,20,舌根,0,0,0.027687566354870796
tip_middle_root_1_2_2,CNN,青紫,3,30,舌右邊,0,0,0.2386375516653061
tip_middle_root_1_2_2,CNN,青紫,3,30,舌左邊,0,0,0.27021974325180054
tip_middle_root_1_2_2,CNN,青紫,3,30,舌根,0,0,0.013041708618402481
tip_middle_root_1_2_2,CNN,青紫,3,32,舌中,0,0,0.23987683653831482
tip_middle_root_1_2_2,CNN,青紫,3,32,舌尖,0,0,0.46272239089012146
tip_middle_root_1_2_2,CNN,青紫,3,32,舌左邊,0,0,0.22633501887321472
tip_middle_root_1_2_2,CNN,青紫,3,32,舌根,0,0,0.28480640053749084
tip_middle_root_1_2_2,CNN,青紫,3,36,舌中,0,0,0.3252194821834564
tip_middle_root_1_2_2,CNN,青紫,3,36,舌右邊,0,1,0.7378985285758972
tip_middle_root_1_2_2,CNN,青紫,3,36,舌尖,0,0,0.34680595993995667
tip_middle_root_1_2_2,CNN,青紫,3,36,舌左邊,0,0,0.305158793926239
tip_middle_root_1_2_2,CNN,青紫,3,36,舌根,0,0,0.02338450960814953
tip_middle_root_1_2_2,CNN,青紫,3,4,舌中,0,0,0.36246782541275024
tip_middle_root_1_2_2,CNN,青紫,3,4,舌右邊,0,0,0.2920936942100525
tip_middle_root_1_2_2,CNN,青紫,3,4,舌尖,0,0,0.3673049211502075
tip_middle_root_1_2_2,CNN,青紫,3,4,舌左邊,0,0,0.10564074665307999
tip_middle_root_1_2_2,CNN,青紫,3,4,舌根,0,0,0.027793914079666138
tip_middle_root_1_2_2,CNN,青紫,3,45,舌中,0,1,0.6005683541297913
tip_middle_root_1_2_2,CNN,青紫,3,45,舌右邊,0,0,0.2112153321504593
tip_middle_root_1_2_2,CNN,青紫,3,45,舌尖,0,0,0.3169129490852356
tip_middle_root_1_2_2,CNN,青紫,3,45,舌左邊,0,0,0.18807166814804077
tip_middle_root_1_2_2,CNN,青紫,3,45,舌根,0,0,0.017952485010027885
tip_middle_root_1_2_2,CNN,青紫,3,50,舌中,1,0,0.39688974618911743
tip_middle_root_1_2_2,CNN,青紫,3,50,舌右邊,1,0,0.16100604832172394
tip_middle_root_1_2_2,CNN,青紫,3,50,舌左邊,1,0,0.3620884120464325
tip_middle_root_1_2_2,CNN,青紫,3,50,舌根,0,0,0.022480729967355728
tip_middle_root_1_2_2,CNN,青紫,3,56,舌中,0,0,0.3815545439720154
tip_middle_root_1_2_2,CNN,青紫,3,56,舌尖,0,0,0.410014271736145
tip_middle_root_1_2_2,CNN,青紫,3,56,舌左邊,0,1,0.5458120703697205
tip_middle_root_1_2_2,CNN,青紫,3,56,舌根,0,0,0.07914744317531586
tip_middle_root_1_2_2,CNN,青紫,3,64,舌根,0,0,0.07392283529043198
tip_middle_root_1_2_2,CNN,青紫,3,65,舌中,0,0,0.22164830565452576
tip_middle_root_1_2_2,CNN,青紫,3,65,舌右邊,0,0,0.22464968264102936
tip_middle_root_1_2_2,CNN,青紫,3,65,舌尖,0,0,0.08910973370075226
tip_middle_root_1_2_2,CNN,青紫,3,65,舌左邊,0,0,0.25105881690979004
tip_middle_root_1_2_2,CNN,青紫,3,65,舌根,0,0,0.007464948575943708
tip_middle_root_1_2_2,CNN,青紫,3,67,舌中,0,0,0.42125585675239563
tip_middle_root_1_2_2,CNN,青紫,3,67,舌右邊,0,0,0.3682851195335388
tip_middle_root_1_2_2,CNN,青紫,3,67,舌尖,0,0,0.13005593419075012
tip_middle_root_1_2_2,CNN,青紫,3,67,舌左邊,0,0,0.454586386680603
tip_middle_root_1_2_2,CNN,青紫,3,67,舌根,0,0,0.005034402944147587
tip_middle_root_1_2_2,CNN,青紫,3,7,舌中,0,1,0.6262426972389221
tip_middle_root_1_2_2,CNN,青紫,3,7,舌右邊,0,0,0.1880798637866974
tip_middle_root_1_2_2,CNN,青紫,3,7,舌尖,0,0,0.3457268178462982
tip_middle_root_1_2_2,CNN,青紫,3,7,舌左邊,0,0,0.3814663290977478
tip_middle_root_1_2_2,CNN,青紫,3,7,舌根,0,0,0.034726861864328384
tip_middle_root_1_2_2,CNN,青紫,3,76,舌中,0,1,0.693206250667572
tip_middle_root_1_2_2,CNN,青紫,3,76,舌左邊,0,0,0.19705462455749512
tip_middle_root_1_2_2,CNN,青紫,3,76,舌根,0,0,0.03891390562057495
tip_middle_root_1_2_2,CNN,青紫,3,87,舌中,0,0,0.38070377707481384
tip_middle_root_1_2_2,CNN,青紫,3,87,舌根,0,0,0.02053219825029373
tip_middle_root_1_2_2,CNN,青紫,3,88,舌中,0,0,0.2656242847442627
tip_middle_root_1_2_2,CNN,青紫,3,88,舌右邊,0,1,0.7579711675643921
tip_middle_root_1_2_2,CNN,青紫,3,88,舌尖,0,0,0.4173450469970703
tip_middle_root_1_2_2,CNN,青紫,3,88,舌左邊,0,0,0.34887006878852844
tip_middle_root_1_2_2,CNN,青紫,3,88,舌根,0,0,0.02336551994085312
tip_middle_root_1_2_2,CNN,青紫,3,90,舌右邊,0,0,0.3331039845943451
tip_middle_root_1_2_2,CNN,青紫,3,90,舌左邊,0,0,0.27023079991340637
tip_middle_root_1_2_2,CNN,青紫,3,90,舌根,0,0,0.2454352080821991
tip_middle_root_1_2_2,CNN,青紫,3,92,舌中,1,1,0.650833785533905
tip_middle_root_1_2_2,CNN,青紫,3,92,舌尖,1,0,0.21472349762916565
tip_middle_root_1_2_2,CNN,青紫,3,92,舌根,0,0,0.0040918197482824326
tip_middle_root_1_2_2,CNN,青紫,3,94,舌中,1,0,0.2604463994503021
tip_middle_root_1_2_2,CNN,青紫,3,94,舌右邊,1,0,0.3381158411502838
tip_middle_root_1_2_2,CNN,青紫,3,94,舌尖,1,0,0.3553869128227234
tip_middle_root_1_2_2,CNN,青紫,3,94,舌左邊,1,1,0.7552551031112671
tip_middle_root_1_2_2,CNN,青紫,3,94,舌根,1,0,0.04979371279478073
tip_middle_root_1_2_2,CNN,青紫,4,11,舌中,0,0,0.35248029232025146
tip_middle_root_1_2_2,CNN,青紫,4,11,舌右邊,0,0,0.3646434247493744
tip_middle_root_1_2_2,CNN,青紫,4,11,舌尖,0,0,0.11036812514066696
tip_middle_root_1_2_2,CNN,青紫,4,11,舌左邊,0,0,0.30429700016975403
tip_middle_root_1_2_2,CNN,青紫,4,11,舌根,0,0,0.017349623143672943
tip_middle_root_1_2_2,CNN,青紫,4,12,舌中,0,0,0.28117436170578003
tip_middle_root_1_2_2,CNN,青紫,4,12,舌右邊,0,0,0.3388972580432892
tip_middle_root_1_2_2,CNN,青紫,4,12,舌尖,0,0,0.07187001407146454
tip_middle_root_1_2_2,CNN,青紫,4,12,舌左邊,0,0,0.13528864085674286
tip_middle_root_1_2_2,CNN,青紫,4,12,舌根,0,0,0.05560510233044624
tip_middle_root_1_2_2,CNN,青紫,4,15,舌中,0,0,0.25727492570877075
tip_middle_root_1_2_2,CNN,青紫,4,15,舌右邊,0,0,0.14955562353134155
tip_middle_root_1_2_2,CNN,青紫,4,15,舌尖,0,0,0.14870133996009827
tip_middle_root_1_2_2,CNN,青紫,4,15,舌左邊,0,0,0.17347855865955353
tip_middle_root_1_2_2,CNN,青紫,4,15,舌根,0,0,0.12089764326810837
tip_middle_root_1_2_2,CNN,青紫,4,23,舌中,0,0,0.10610713064670563
tip_middle_root_1_2_2,CNN,青紫,4,23,舌尖,0,0,0.07519561797380447
tip_middle_root_1_2_2,CNN,青紫,4,23,舌根,0,0,0.006678205449134111
tip_middle_root_1_2_2,CNN,青紫,4,46,舌右邊,0,0,0.09381518512964249
tip_middle_root_1_2_2,CNN,青紫,4,46,舌尖,0,0,0.10165593773126602
tip_middle_root_1_2_2,CNN,青紫,4,46,舌左邊,0,0,0.18703147768974304
tip_middle_root_1_2_2,CNN,青紫,4,46,舌根,0,0,0.07354951649904251
tip_middle_root_1_2_2,CNN,青紫,4,49,舌中,1,0,0.28089970350265503
tip_middle_root_1_2_2,CNN,青紫,4,49,舌右邊,1,0,0.12996384501457214
tip_middle_root_1_2_2,CNN,青紫,4,49,舌尖,1,0,0.32618576288223267
tip_middle_root_1_2_2,CNN,青紫,4,49,舌左邊,1,0,0.2323273867368698
tip_middle_root_1_2_2,CNN,青紫,4,5,舌右邊,0,0,0.32435142993927
tip_middle_root_1_2_2,CNN,青紫,4,5,舌尖,0,1,0.5595434904098511
tip_middle_root_1_2_2,CNN,青紫,4,5,舌左邊,0,0,0.3925531506538391
tip_middle_root_1_2_2,CNN,青紫,4,62,舌中,1,0,0.12980636954307556
tip_middle_root_1_2_2,CNN,青紫,4,62,舌根,0,0,0.032069720327854156
tip_middle_root_1_2_2,CNN,青紫,4,63,舌中,0,0,0.3113996982574463
tip_middle_root_1_2_2,CNN,青紫,4,63,舌根,0,0,0.0008050741744227707
tip_middle_root_1_2_2,CNN,青紫,4,66,舌中,0,0,0.3027445673942566
tip_middle_root_1_2_2,CNN,青紫,4,66,舌右邊,0,0,0.18577978014945984
tip_middle_root_1_2_2,CNN,青紫,4,66,舌尖,0,0,0.15204961597919464
tip_middle_root_1_2_2,CNN,青紫,4,66,舌左邊,0,0,0.1639486402273178
tip_middle_root_1_2_2,CNN,青紫,4,66,舌根,0,0,0.001344145741313696
tip_middle_root_1_2_2,CNN,青紫,4,70,舌中,0,0,0.09980322420597076
tip_middle_root_1_2_2,CNN,青紫,4,70,舌右邊,0,0,0.2382032573223114
tip_middle_root_1_2_2,CNN,青紫,4,70,舌尖,0,0,0.06774594634771347
tip_middle_root_1_2_2,CNN,青紫,4,70,舌左邊,0,0,0.14736682176589966
tip_middle_root_1_2_2,CNN,青紫,4,70,舌根,0,0,0.006081507075577974
tip_middle_root_1_2_2,CNN,青紫,4,75,舌右邊,0,0,0.019965142011642456
tip_middle_root_1_2_2,CNN,青紫,4,75,舌尖,0,0,0.10175308585166931
tip_middle_root_1_2_2,CNN,青紫,4,75,舌左邊,0,0,0.026357535272836685
tip_middle_root_1_2_2,CNN,青紫,4,75,舌根,0,0,0.004351259674876928
tip_middle_root_1_2_2,CNN,青紫,4,77,舌右邊,0,0,0.07107100635766983
tip_middle_root_1_2_2,CNN,青紫,4,77,舌根,0,0,0.007564204279333353
tip_middle_root_1_2_2,CNN,青紫,4,78,舌中,1,0,0.06641263514757156
tip_middle_root_1_2_2,CNN,青紫,4,78,舌右邊,0,0,0.19853438436985016
tip_middle_root_1_2_2,CNN,青紫,4,78,舌左邊,0,0,0.037154000252485275
tip_middle_root_1_2_2,CNN,青紫,4,78,舌根,0,0,0.03312808275222778
tip_middle_root_1_2_2,CNN,青紫,4,79,舌中,0,0,0.010490541346371174
tip_middle_root_1_2_2,CNN,青紫,4,79,舌尖,0,0,0.18889783322811127
tip_middle_root_1_2_2,CNN,青紫,4,79,舌根,0,0,0.00520154507830739
tip_middle_root_1_2_2,CNN,青紫,4,84,舌中,1,0,0.06069706380367279
tip_middle_root_1_2_2,CNN,青紫,4,84,舌右邊,0,0,0.08426988869905472
tip_middle_root_1_2_2,CNN,青紫,4,84,舌尖,1,0,0.1882372498512268
tip_middle_root_1_2_2,CNN,青紫,4,84,舌左邊,1,0,0.15813466906547546
tip_middle_root_1_2_2,CNN,青紫,4,84,舌根,0,0,0.0067449514754116535
tip_middle_root_1_2_2,CNN,青紫,4,86,舌右邊,0,1,0.6258390545845032
tip_middle_root_1_2_2,CNN,青紫,4,86,舌尖,0,0,0.07169473171234131
tip_middle_root_1_2_2,CNN,青紫,4,86,舌左邊,0,0,0.23436830937862396
tip_middle_root_1_2_2,CNN,青紫,4,86,舌根,0,0,0.00023587657778989524
tip_middle_root_1_2_2,CNN,青紫,4,9,舌中,0,0,0.17733795940876007
tip_middle_root_1_2_2,CNN,青紫,4,9,舌右邊,0,0,0.1316153109073639
tip_middle_root_1_2_2,CNN,青紫,4,9,舌尖,0,0,0.29048871994018555
tip_middle_root_1_2_2,CNN,青紫,4,9,舌左邊,0,0,0.15343770384788513
tip_middle_root_1_2_2,CNN,青紫,4,9,舌根,0,0,0.004008560441434383
tip_middle_root_1_2_2,CNN,青紫,4,96,舌中,0,0,0.08374171704053879
tip_middle_root_1_2_2,CNN,青紫,4,96,舌右邊,0,0,0.4682233929634094
tip_middle_root_1_2_2,CNN,青紫,4,96,舌尖,0,0,0.10807538032531738
tip_middle_root_1_2_2,CNN,青紫,4,96,舌左邊,0,0,0.060697272419929504
tip_middle_root_1_2_2,CNN,青紫,4,96,舌根,0,0,0.003576866118237376
tip_middle_root_1_2_2,CNN,青紫,4,98,舌中,0,0,0.4045969843864441
tip_middle_root_1_2_2,CNN,青紫,4,98,舌尖,0,0,0.25844570994377136
tip_middle_root_1_2_2,CNN,青紫,4,98,舌根,0,0,0.01668000966310501
tip_middle_root_1_2_2,CNN,青紫,5,10,舌中,0,0,0.4215388596057892
tip_middle_root_1_2_2,CNN,青紫,5,10,舌右邊,0,0,0.41541463136672974
tip_middle_root_1_2_2,CNN,青紫,5,10,舌尖,0,0,0.25294992327690125
tip_middle_root_1_2_2,CNN,青紫,5,10,舌左邊,0,0,0.23179788887500763
tip_middle_root_1_2_2,CNN,青紫,5,10,舌根,0,0,0.005110942292958498
tip_middle_root_1_2_2,CNN,青紫,5,16,舌中,0,0,0.3398522436618805
tip_middle_root_1_2_2,CNN,青紫,5,16,舌右邊,0,0,0.09077078104019165
tip_middle_root_1_2_2,CNN,青紫,5,16,舌尖,0,0,0.4606075584888458
tip_middle_root_1_2_2,CNN,青紫,5,16,舌左邊,0,0,0.34141457080841064
tip_middle_root_1_2_2,CNN,青紫,5,16,舌根,0,0,0.07492372393608093
tip_middle_root_1_2_2,CNN,青紫,5,19,舌中,0,1,0.5529764890670776
tip_middle_root_1_2_2,CNN,青紫,5,19,舌尖,0,0,0.2424461543560028
tip_middle_root_1_2_2,CNN,青紫,5,19,舌左邊,0,0,0.29216957092285156
tip_middle_root_1_2_2,CNN,青紫,5,19,舌根,0,0,0.013364820741117
tip_middle_root_1_2_2,CNN,青紫,5,2,舌中,0,0,0.2626129686832428
tip_middle_root_1_2_2,CNN,青紫,5,2,舌右邊,0,0,0.16005977988243103
tip_middle_root_1_2_2,CNN,青紫,5,2,舌尖,0,0,0.4822138845920563
tip_middle_root_1_2_2,CNN,青紫,5,2,舌左邊,0,0,0.03584495931863785
tip_middle_root_1_2_2,CNN,青紫,5,2,舌根,0,0,0.39786070585250854
tip_middle_root_1_2_2,CNN,青紫,5,21,舌右邊,0,0,0.26446840167045593
tip_middle_root_1_2_2,CNN,青紫,5,21,舌尖,0,0,0.083440862596035
tip_middle_root_1_2_2,CNN,青紫,5,21,舌左邊,0,0,0.19836653769016266
tip_middle_root_1_2_2,CNN,青紫,5,21,舌根,0,0,0.006776400376111269
tip_middle_root_1_2_2,CNN,青紫,5,35,舌中,0,1,0.5996848940849304
tip_middle_root_1_2_2,CNN,青紫,5,35,舌尖,1,0,0.146895632147789
