color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,85,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,85,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,95,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,95,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,95,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,18,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,18,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,24,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,24,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,26,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,33,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,33,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,33,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,39,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,39,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,39,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,59,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,60,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,60,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,60,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,68,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,68,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,68,舌左邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,68,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,8,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,82,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,83,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,85,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,85,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,95,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,95,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,1,95,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,1,舌尖,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,1,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,1,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,14,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,14,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,22,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,22,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,25,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,25,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,27,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,27,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,27,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,27,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,3,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,3,舌中,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,3,舌根,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,37,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,37,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,38,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,38,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,38,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,41,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,43,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,43,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,43,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,47,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,47,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,47,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,47,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,53,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,54,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,57,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,57,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,72,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,72,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,72,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,91,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,91,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,91,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,2,91,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,1,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,1,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,1,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,14,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,14,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,22,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,22,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,25,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,25,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,27,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,27,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,27,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,27,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,3,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,3,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,3,舌根,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,37,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,37,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,38,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,38,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,38,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,41,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,43,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,43,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,43,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,47,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,47,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,47,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,47,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,53,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,54,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,57,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,57,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,72,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,72,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,72,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,91,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,91,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,91,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,2,91,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,17,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,20,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,20,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,20,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,30,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,30,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,32,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,4,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,4,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,45,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,45,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,45,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,45,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,50,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,50,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,50,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,50,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,56,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,64,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,65,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,65,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,65,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,7,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,7,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,76,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,90,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,92,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,92,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,94,舌尖,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,94,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,3,94,舌根,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,17,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,20,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,20,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,20,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,30,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,30,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,32,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,4,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,4,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,45,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,45,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,45,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,45,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,50,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,50,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,50,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,50,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,56,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,64,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,65,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,65,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,65,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,7,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,7,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,76,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,90,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,92,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,92,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,94,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,94,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,3,94,舌根,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,11,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,11,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,12,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,12,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,15,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,15,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,23,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,46,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,46,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,49,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,49,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,49,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,49,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,5,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,5,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,5,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,62,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,62,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,63,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,66,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,66,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,78,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,78,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,78,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,78,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,84,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,84,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,84,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,84,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,84,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,86,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,86,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,86,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,96,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,96,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,96,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,98,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,4,98,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,11,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,11,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,12,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,12,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,15,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,15,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,23,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,46,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,46,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,49,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,49,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,49,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,49,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,5,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,5,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,5,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,62,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,62,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,63,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,Random Forest,4,66,舌左邊,1,three_one_negative,0,0
